9ab391,127.0.0.1,GET,http://127.0.0.1/,1740767154,,200,request
bf6481,127.0.0.1,GET,http://127.0.0.1/,1740767155,,200,request
ddd038,127.0.0.1,GET,http://127.0.0.1/,1740767181,,200,request
9d6ce8,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767181138&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767181,,200,request
aee01f,127.0.0.1,GET,http://127.0.0.1/,1740767181,,200,request
fff6c4,127.0.0.1,GET,http://127.0.0.1/,1740767184,,200,request
78892b,127.0.0.1,GET,http://127.0.0.1/,1740767194,,200,request
a21fe8,127.0.0.1,GET,http://127.0.0.1/,1740767215,,200,request
d4fbf3,127.0.0.1,GET,http://127.0.0.1/,1740767217,,200,request
8ed0bd,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767217212&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767217,,200,request
4ded1d,127.0.0.1,GET,http://127.0.0.1/,1740767217,,200,request
6943b7,127.0.0.1,GET,http://127.0.0.1/,1740767268,,200,request
0d355a,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767268912&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767268,,200,request
6ed687,127.0.0.1,GET,http://127.0.0.1/,1740767269,,200,request
2a8a08,127.0.0.1,GET,http://127.0.0.1/,1740767269,,200,request
42ceb7,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767269574&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767269,,200,request
f1b998,127.0.0.1,GET,http://127.0.0.1/,1740767269,,200,request
f24983,127.0.0.1,GET,http://127.0.0.1/,1740767274,,200,request
94c6f1,127.0.0.1,GET,http://127.0.0.1/,1740767275,,200,request
3e1e84,127.0.0.1,GET,http://127.0.0.1/,1740767275,,200,request
5a42b6,127.0.0.1,GET,http://127.0.0.1/,1740767277,,200,request
35b86d,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767277270&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767277,,200,request
974c64,127.0.0.1,GET,http://127.0.0.1/,1740767277,,200,request
6332c1,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740767277,8fce1e,404,request
8fce1e,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740767277,,404,request
50742b,127.0.0.1,GET,http://127.0.0.1/,1740767322,,200,request
6c2e02,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767322445&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767322,,200,request
ddbba9,127.0.0.1,GET,http://127.0.0.1/,1740767322,,200,request
cf272b,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740767322,38c191,404,request
38c191,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740767322,,404,request
cb9327,127.0.0.1,GET,http://127.0.0.1/,1740767324,,200,request
cb35fe,127.0.0.1,GET,http://127.0.0.1/,1740767325,,200,request
961ba0,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767325957&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767326,,200,request
109413,127.0.0.1,GET,http://127.0.0.1/,1740767326,,200,request
56edd9,127.0.0.1,GET,http://127.0.0.1/,1740767445,,200,request
5b595f,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767445664&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767445,,200,request
c724f3,127.0.0.1,GET,http://127.0.0.1/,1740767446,,200,request
930311,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767445665&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=2&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=3&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767456,,200,request
6e82c1,127.0.0.1,GET,http://127.0.0.1/,1740767513,,200,request
58d253,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767513352&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767513,,200,request
3c6d37,127.0.0.1,GET,http://127.0.0.1/,1740767513,,200,request
ac880f,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740767513,a1a5a2,404,request
a1a5a2,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740767513,,404,request
c125d8,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740767514,7268ab,404,request
7268ab,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740767514,,404,request
abcb91,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/14/items,1740767528,ece85b,404,request
ece85b,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/14/items,1740767528,,404,request
d8d942,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/15/items,1740767530,b85c84,404,request
b85c84,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/15/items,1740767530,,404,request
6fc664,127.0.0.1,GET,http://127.0.0.1/,1740767532,,200,request
ddab92,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767532338&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767532,,200,request
9a8e64,127.0.0.1,GET,http://127.0.0.1/,1740767532,,200,request
b3bf85,127.0.0.1,GET,http://127.0.0.1/,1740767961,,200,request
6494be,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740767961127&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740767961,,200,request
16c149,127.0.0.1,GET,http://127.0.0.1/,1740767961,,200,request
ff97a6,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740767961,d6b2fe,404,request
d6b2fe,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740767961,,404,request
2d52b6,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740767968,f0ab7e,500,request
f0ab7e,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740767968,,500,request
9dd55c,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740767972,284ed0,500,request
284ed0,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740767972,,500,request
61fd7c,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740767972,deffef,500,request
deffef,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740767972,,500,request
9a5e5c,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768011,,200,request
d96479,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768011,,200,request
4dbab5,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768406,,200,request
04d8c3,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768407,,200,request
9094c0,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768407,,200,request
a3ddc7,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768407,,200,request
1d5bff,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768408,,200,request
1736de,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768408,,200,request
ba6a9a,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740768408,e1d38f,404,request
e1d38f,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740768408,,404,request
429f02,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768413,,200,request
7fa9ed,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768414,,200,request
8cdf4a,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740768414,8e5861,404,request
8e5861,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740768414,,404,request
254681,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768414,,200,request
fca644,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768414,,200,request
f4f8f3,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768414,,200,request
78f21e,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740768414,a6bc4a,404,request
a6bc4a,127.0.0.1,GET,http://127.0.0.1/favicon.ico,1740768414,,404,request
9995ae,127.0.0.1,GET,http://127.0.0.1/,1740768441,,200,request
4b9789,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740768441493&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740768441,,200,request
e69bac,127.0.0.1,GET,http://127.0.0.1/,1740768442,,200,request
7be081,127.0.0.1,GET,http://127.0.0.1/,1740768443,,200,request
e7b1f4,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740768444047&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740768444,,200,request
ef588f,127.0.0.1,GET,http://127.0.0.1/,1740768444,,200,request
1f23b3,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768445,,200,request
fc5642,127.0.0.1,GET,http://127.0.0.1/,1740768453,,200,request
e3f87a,127.0.0.1,GET,http://127.0.0.1/api/v1/orders?_=1740768453242&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B0%5D%5Borderable%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bdata%5D=status&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B1%5D%5Borderable%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bdata%5D=total_price&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bdata%5D=id&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&draw=1&length=10&limit=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search=&start=0,1740768453,,200,request
c5e6f7,127.0.0.1,GET,http://127.0.0.1/,1740768453,,200,request
51e55a,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/13/items,1740768460,,200,request
42391b,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/14/items,1740768468,,200,request
0676ef,127.0.0.1,GET,http://127.0.0.1/api/v1/orders/15/items,1740768475,,200,request
